gene_id	gene_description	module	header	subheader	20100900_E1D_12	3300023248_8
K20829	EMERGE	cellulose_degradation_1	Emerge	1,4-B-D-cellulose->cellobiose	0	0
K19668	EMERGE	cellulose_degradation_2	Emerge	1,4-B-D-cellulose->cellobiose	0	0
K01198	EMERGE	xylan_degradation_1	Emerge	1,4-B-D-xylan->D-xylose	1	0
K22268	EMERGE	xylan_degradation_1	Emerge	1,4-B-D-xylan->D-xylose	0	0
K01625	EMERGE	galacturonic_acid_degradation_5	Emerge	2-dehydro-3-deoxy-6-phospho-D-gluconate->glyceraldehyde-3-phosphate+pyruvate	1	0
K17463	EMERGE	galacturonic_acid_degradation_5	Emerge	2-dehydro-3-deoxy-6-phospho-D-gluconate->glyceraldehyde-3-phosphate+pyruvate	0	0
K00874	EMERGE	galacturonic_acid_degradation_4	Emerge	2-dehydro-3-deoxy-D-gluconate->2-dehydro-3-deoxy-6-phospho-D-gluconate	0	0
K14449	EMERGE	Fuchs_Holo_11	Emerge	2R,3S-B-methylmalyl->mesaconyl-C1-CoA	0	0
K00927	EMERGE	Calvin_Benson_2	Emerge	3-P-glycerate->glycerate-1,3-bis-P	1	1
K00022	EMERGE	HPHB_DCHB_21	Emerge	3-hydroxybutanoyl-CoA->acetoacetyl-CoA	0	0
K00023	EMERGE	HPHB_DCHB_21	Emerge	3-hydroxybutanoyl-CoA->acetoacetyl-CoA	0	0
K00074	EMERGE	HPHB_DCHB_21	Emerge	3-hydroxybutanoyl-CoA->acetoacetyl-CoA	0	0
K07516	EMERGE	HPHB_DCHB_21	Emerge	3-hydroxybutanoyl-CoA->acetoacetyl-CoA	0	0
K18122	EMERGE	HPHB_DCHB_18	Emerge	4-hydroxybutanoate->4-hydroxybutanoyl-CoA	0	0
K14534	EMERGE	HPHB_DCHB_19	Emerge	4-hydroxybutanoyl-CoA->crotonyl-CoA	0	0
K01491	EMERGE	Wood_Ljungdahl_7	Emerge	5,10_methenyl_H4F->5,10_methylene_H4F	1	0
K00319	EMERGE	Wood_Ljungdahl_8	Emerge	5,10_methenyl_H4MPT->5,10_methylene_H4MPT	0	1
K13942	EMERGE	Wood_Ljungdahl_8	Emerge	5,10_methenyl_H4MPT->5,10_methylene_H4MPT	0	0
K00297	EMERGE	Wood_Ljungdahl_9	Emerge	5,10_methylene_H4F->5_methyl_H4F	1	0
K00320	EMERGE	Wood_Ljungdahl_10	Emerge	5,10_methylene_H4MPT->5_methyl_H4MPT	0	1
K00577	EMERGE	methylotrophic_methanogenesis_6	Emerge	5-methyl-H4MPT+CoM->methyl-CoM	0	1
K00578	EMERGE	methylotrophic_methanogenesis_6	Emerge	5-methyl-H4MPT+CoM->methyl-CoM	0	0
K00579	EMERGE	methylotrophic_methanogenesis_6	Emerge	5-methyl-H4MPT+CoM->methyl-CoM	0	0
K00580	EMERGE	methylotrophic_methanogenesis_6	Emerge	5-methyl-H4MPT+CoM->methyl-CoM	0	0
K00581	EMERGE	methylotrophic_methanogenesis_6	Emerge	5-methyl-H4MPT+CoM->methyl-CoM	0	0
K00582	EMERGE	methylotrophic_methanogenesis_6	Emerge	5-methyl-H4MPT+CoM->methyl-CoM	0	0
K00583	EMERGE	methylotrophic_methanogenesis_6	Emerge	5-methyl-H4MPT+CoM->methyl-CoM	0	0
K00584	EMERGE	methylotrophic_methanogenesis_6	Emerge	5-methyl-H4MPT+CoM->methyl-CoM	0	1
K01500	EMERGE	Wood_Ljungdahl_5	Emerge	5_formyl_H4F->5,10_methenyl_H4F	0	0
K01499	EMERGE	Wood_Ljungdahl_6	Emerge	5_formyl_H4MPT->5,10_methenyl_H4MPT	0	1
K00194	EMERGE	Wood_Ljungdahl_11	Emerge	5_methyl_H4MPT->H4MPT+acetyl_CoA	0	0
K00197	EMERGE	Wood_Ljungdahl_11	Emerge	5_methyl_H4MPT->H4MPT+acetyl_CoA	0	0
K14138	EMERGE	Wood_Ljungdahl_11	Emerge	5_methyl_H4MPT->H4MPT+acetyl_CoA	0	0
K00860	EMERGE	sulfur_redox_6	Emerge	APS->PAPS	0	0
K00955	EMERGE	sulfur_redox_6	Emerge	APS->PAPS	0	0
K00394	EMERGE	sulfur_redox_2	Emerge	APS->sulfite	0	0
K00395	EMERGE	sulfur_redox_2	Emerge	APS->sulfite	0	0
K02410	EMERGE	flagella_assembly_2	Emerge	C-ring->None	1	0
K02416	EMERGE	flagella_assembly_2	Emerge	C-ring->None	1	0
K02417	EMERGE	flagella_assembly_2	Emerge	C-ring->None	3	0
K03388	EMERGE	methylotrophic_methanogenesis_8	Emerge	CoM-S-S-CoB->CoM+CoB	0	2
K03389	EMERGE	methylotrophic_methanogenesis_8	Emerge	CoM-S-S-CoB->CoM+CoB	0	3
K03390	EMERGE	methylotrophic_methanogenesis_8	Emerge	CoM-S-S-CoB->CoM+CoB	0	2
K08264	EMERGE	methylotrophic_methanogenesis_8	Emerge	CoM-S-S-CoB->CoM+CoB	0	0
K08265	EMERGE	methylotrophic_methanogenesis_8	Emerge	CoM-S-S-CoB->CoM+CoB	0	0
K22480	EMERGE	methylotrophic_methanogenesis_8	Emerge	CoM-S-S-CoB->CoM+CoB	0	0
K22481	EMERGE	methylotrophic_methanogenesis_8	Emerge	CoM-S-S-CoB->CoM+CoB	0	0
K22482	EMERGE	methylotrophic_methanogenesis_8	Emerge	CoM-S-S-CoB->CoM+CoB	0	0
K00125	EMERGE	methylotrophic_methanogenesis_9	Emerge	CoM-S-S-CoB->CoM+CoB	0	0
K14126	EMERGE	methylotrophic_methanogenesis_9	Emerge	CoM-S-S-CoB->CoM+CoB	0	1
K14127	EMERGE	methylotrophic_methanogenesis_9	Emerge	CoM-S-S-CoB->CoM+CoB	0	0
K14128	EMERGE	methylotrophic_methanogenesis_9	Emerge	CoM-S-S-CoB->CoM+CoB	0	1
K22516	EMERGE	methylotrophic_methanogenesis_9	Emerge	CoM-S-S-CoB->CoM+CoB	0	0
K01685	EMERGE	galacturonic_acid_degradation_3	Emerge	D-altronate->2-dehydro-3-deoxy-D-gluconate	0	0
K16849	EMERGE	galacturonic_acid_degradation_3	Emerge	D-altronate->2-dehydro-3-deoxy-D-gluconate	0	0
K16850	EMERGE	galacturonic_acid_degradation_3	Emerge	D-altronate->2-dehydro-3-deoxy-D-gluconate	0	0
K00847	EMERGE	fructose_degradation_1	Emerge	D-fructose->D-fructose-6P	0	0
K01785	EMERGE	galactose_degradation_1	Emerge	D-galactose->a-D-galactose	1	0
K01812	EMERGE	galacturonic_acid_degradation_1	Emerge	D-galacturonate->D-tagaturonate	1	0
K01809	EMERGE	mannose_degradation_3	Emerge	D-mannose-6P->D-fructose-6P	1	0
K15916	EMERGE	mannose_degradation_3	Emerge	D-mannose-6P->D-fructose-6P	0	0
K16011	EMERGE	mannose_degradation_3	Emerge	D-mannose-6P->D-fructose-6P	0	0
K00844	EMERGE	mannose_degradation_1	Emerge	D-mannose->D-mannose-6P	0	0
K02793	EMERGE	mannose_degradation_2	Emerge	D-mannose->D-mannose-6P	0	0
K02794	EMERGE	mannose_degradation_2	Emerge	D-mannose->D-mannose-6P	0	0
K02795	EMERGE	mannose_degradation_2	Emerge	D-mannose->D-mannose-6P	0	0
K02796	EMERGE	mannose_degradation_2	Emerge	D-mannose->D-mannose-6P	0	0
K00041	EMERGE	galacturonic_acid_degradation_2	Emerge	D-tagaturonate->D-altronate	0	0
K14275	EMERGE	xylose_degradation_7	Emerge	D-xylonate->2-dehydro-3-deoxy-D-xylonate	0	0
K22186	EMERGE	xylose_degradation_7	Emerge	D-xylonate->2-dehydro-3-deoxy-D-xylonate	0	0
K22396	EMERGE	xylose_degradation_7	Emerge	D-xylonate->2-dehydro-3-deoxy-D-xylonate	0	0
K14274	EMERGE	xylose_degradation_6	Emerge	D-xylonolactone->D-xylonate	0	0
K24443	EMERGE	xylose_degradation_6	Emerge	D-xylonolactone->D-xylonate	0	0
K00117	EMERGE	xylose_degradation_8	Emerge	D-xylose->D-xylonate	0	0
K00078	EMERGE	xylose_degradation_5	Emerge	D-xylose->D-xylonolactone	0	0
